id,PitNextLap
469178,0.010220621094609868
469179,0.023261606934034205
469180,0.22034617931588993
469181,0.8769022303297149
469182,0.009376582198685306
469183,0.0084249212044899
469184,0.005774110698290328
469185,0.004359385794230923
469186,0.6388006503707566
469187,0.05837302336374988
469188,0.015583810937752646
469189,0.0037179843654132965
469190,0.02970974653140327
469191,0.7396359057470976
469192,0.011686190441523778
469193,0.0053739236609894395
469194,0.022874709625741424
469195,0.013831688406168496
469196,0.010262794799444627
469197,0.564564599067628
469198,0.004069314895702102
469199,0.01767874892182723
469200,0.2924334683567848
469201,0.10449603502287835
469202,0.04180055611769125
469203,0.1622759707125265
469204,0.004941844680585981
469205,0.0005739547624190976
469206,0.6667063557057756
469207,0.001880978628115411
469208,0.03431986692334396
469209,0.7613994913102156
469210,0.016117990622849465
469211,0.0029309912580107477
469212,0.007583416134223793
469213,0.8148829819149611
469214,0.0029994896736125925
469215,0.005371258676219962
469216,0.02353820063719724
469217,0.45663164557437474
469218,0.008362881856189743
469219,0.005519177628139931
469220,0.00410360643913969
469221,0.018745119626579744
469222,0.019499011917862526
469223,0.044905755410881605
469224,0.0036962261776034996
469225,0.20012414336626763
469226,0.02404056197476
469227,0.014886107500648098
469228,0.7339298231616527
469229,0.07754884239983578
469230,0.08476014534471667
469231,0.025095166809672196
469232,0.03418360043345228
469233,0.05779605592106627
469234,0.09499093305884487
469235,0.06120542401080134
469236,0.004334036551534554
469237,0.9492804576238953
469238,0.06877644580667373
469239,0.034145908985423745
469240,0.00562996424321356
469241,0.05402981663642206
469242,0.004094692464386099
469243,0.0396069091056703
469244,0.07213677538391619
469245,0.21726036046865238
469246,0.06399572071993187
469247,0.008574286885923378
469248,0.6789942845496618
469249,0.012250599223187912
469250,0.0023074886233675775
469251,0.8748448483473289
469252,0.034673065702598746
469253,0.483788169706212
469254,0.7214579041907911
469255,0.016239827408381306
469256,0.008186843305669813
469257,0.6211657329003697
469258,0.007235217712639658
469259,0.043917896920811085
469260,0.0031234484599400934
469261,0.5981099000654398
469262,0.07027845333981096
469263,0.5364951646806511
469264,0.7711846928863384
469265,0.022048836746813055
469266,0.008621204885539347
469267,0.015339832484064949
469268,0.009722429585319964
469269,0.18893317386920305
469270,0.03858960883877761
469271,0.8695315815695202
469272,0.03971877260209545
469273,0.012362739541394654
469274,0.33700715608778403
469275,0.06737071465109218
469276,0.002851121252799181
469277,0.0024240724759735212
469278,0.6901911504039255
469279,0.8572427841010798
469280,0.7812420373974698
469281,0.0015120084868890321
469282,0.8239521244576778
469283,0.24143955643299952
469284,0.11779035818752792
469285,0.00511589768105113
469286,0.8336007791412624
469287,0.06753632860077123
469288,0.02342370257945377
469289,0.05541578479415964
469290,0.660254675144872
469291,0.06480437498661898
469292,0.21769845474231042
469293,0.029503403065330523
469294,0.042024039782339394
469295,0.6671575278000799
469296,0.12255309099450616
469297,0.027768354203142616
469298,0.0015769098504255302
469299,0.017468656876809662
469300,0.06115595788435297
469301,0.059474655593814436
469302,0.0062557479931062785
469303,0.009053181721902726
469304,0.3000629498817746
469305,0.17506556837714993
469306,0.002817874178638875
469307,0.002488515064103265
469308,0.07490498990844606
469309,0.0048161279532260275
469310,0.8431360964629768
469311,0.029469867479926574
469312,0.15613203082451088
469313,0.0007017712110627615
469314,0.04185233557050476
469315,0.024551606664310464
469316,0.5943599734615703
469317,0.023393555817424642
469318,0.008183705739407356
469319,0.12766829453251438
469320,0.014791365770218196
469321,0.055987693103706195
469322,0.006021114528874789
469323,0.025401040568187136
469324,0.4923387249498398
469325,0.788424241488672
469326,0.009569768189943805
469327,0.05892071057397656
469328,0.5380311298594579
469329,0.005087163963940472
469330,0.027586195509321506
469331,0.18346099755308418
469332,0.5752537564944105
469333,0.016095628979501578
469334,0.8188941433482225
469335,0.2935641532008282
469336,0.008061776805620651
469337,0.29079628085739734
469338,0.037112338833937886
469339,0.7670782501995133
469340,0.03233250861045042
469341,0.10124980099838757
469342,0.0024515994419622646
469343,0.08413282922328563
469344,0.39855578193366914
469345,0.012495113192549957
469346,0.041219937012521246
469347,0.0017333886982559836
469348,0.6520155041461353
469349,0.01355369818292409
469350,0.05096002894283096
469351,0.09608572541875271
469352,0.3306073348447671
469353,0.8375459586676687
469354,0.7538109264032108
469355,0.01660757196171178
469356,0.6161659550424795
469357,0.00413035353632475
469358,0.06994216238726805
469359,0.8349675319415988
469360,0.6444585245764376
469361,0.01826975088998738
469362,0.17096608948495834
469363,0.010405291290873177
469364,0.0033164865531056013
469365,0.02927944864818634
469366,0.006815147098468798
469367,0.22788082802593734
469368,0.8017354976460667
469369,0.03377351073439143
469370,0.11537323032079164
469371,0.0008493014225578097
469372,0.39905965518268327
469373,0.0034716733233242304
469374,0.1702123290576795
469375,0.010966700924784205
469376,0.5949250779249481
469377,0.03486848907480846
469378,0.328554816582255
469379,0.5954929459000893
469380,0.0059527111957038276
469381,0.0063985139471507855
469382,0.00495180073263827
469383,0.27505875708881716
469384,0.012517670018495559
469385,0.9289565915966793
469386,0.07307105274757185
469387,0.017584242463988754
469388,0.516885329182159
469389,0.888572822898524
469390,0.025164078391268472
469391,0.009177735965907074
469392,0.03088200382060754
469393,0.004432953149337256
469394,0.29391126651557226
469395,0.5027709503119817
469396,0.04174251512836507
469397,0.8500224772870965
469398,0.033665326941651114
469399,0.0027217173070490635
469400,0.009203235784069777
469401,0.7732623943031606
469402,0.46690857959928034
469403,0.0005846248483888797
469404,0.683665480800533
469405,0.046781426523584066
469406,0.0047664012384958905
469407,0.0667314032903364
469408,0.01273659982972303
469409,0.04836237990230178
469410,0.07284023296720188
469411,0.010003905979184732
469412,0.3565463152154276
469413,0.7313401507332652
469414,0.6822054301842296
469415,0.07690369993555468
469416,0.004443351325928913
469417,0.03823699362999258
469418,0.007368482653933556
469419,0.01947986091462376
469420,0.0045055773516915225
469421,0.028940945403764552
469422,0.004941483330711755
469423,0.0012569619479881951
469424,0.019501669849115864
469425,0.5980768740293128
469426,0.8513094483870897
469427,0.05172272265311253
469428,0.020599104203968766
469429,0.5009281652925331
469430,0.7341625633881604
469431,0.0017679102006705237
469432,0.00556824770894799
469433,0.0767347162929523
469434,0.43071910494779225
469435,0.0035573280111399585
469436,0.011116444496041794
469437,0.9351060309354253
469438,0.8706940479533678
469439,0.0057752005117001435
469440,0.4772306016026291
469441,0.010453715981996153
469442,0.568526659412827
469443,0.035614619998048075
469444,0.002667917582247588
469445,0.0713825363406976
469446,0.6527037512635031
469447,0.017383336141455603
469448,0.016146432655423416
469449,0.01757033907090981
469450,0.657693699588937
469451,0.05382262431374595
469452,0.0668065444141989
469453,0.0035561088837053312
469454,0.044548514669850305
469455,0.015661183019396084
469456,0.3646388723152123
469457,0.0026562112745961383
469458,0.045480489648154356
469459,0.7352639198376982
469460,0.3770465731614242
469461,0.6443765087048506
469462,0.135695547801862
469463,0.023383052052139072
469464,0.021240085704783994
469465,0.21093923129309244
469466,0.3280416363000043
469467,0.0019651374121052553
469468,0.6418159030112299
469469,0.045017236832259326
469470,0.004025579526324647
469471,0.9172833022223552
469472,0.04762677503784029
469473,0.4015354616066799
469474,0.0019138784862595304
469475,0.5031224299097586
469476,0.014239039955846808
469477,0.6007501052874407
469478,0.048232179714596576
469479,0.6486554683027238
469480,0.6006430757903398
469481,0.00204992007120761
469482,0.0038665636766640797
469483,0.11895711680810751
469484,0.004075493324929941
469485,0.009013509867716023
469486,0.021703288016008574
469487,0.02906939833584081
469488,0.00864381334629142
469489,0.2461201814540614
469490,0.4910078142625367
469491,0.27517140920164457
469492,0.04260159551175776
469493,0.023317315391829387
469494,0.20319494786407916
469495,0.8168064877322
469496,0.8535600145820343
469497,0.011825166145871554
469498,0.02630298651523116
469499,0.016881540645037846
469500,0.0030775077947434314
469501,0.03125861831779911
469502,0.00882807403678294
469503,0.03085790676262976
469504,0.017282878302396283
469505,0.0003840377784494859
469506,0.9069446032335399
469507,0.05460360134128102
469508,0.8157813067738057
469509,0.08166181592267932
469510,0.1306202537042413
469511,0.009310882217033864
469512,0.2735409321339797
469513,0.03023741120060096
469514,0.003332200141955363
469515,0.0027733011516423343
469516,0.006148602603515538
469517,0.6104443306511783
469518,0.005345066352411358
469519,0.7832377980617968
469520,0.0475259270440956
469521,0.05251897410826213
469522,0.49740007216283544
469523,0.00926928004208158
469524,0.0034764558308594787
469525,0.023624085115193885
469526,0.006986398933754643
469527,0.41617492685142926
469528,0.03768207322799148
469529,0.03647935052768338
469530,0.005458746532180058
469531,0.012973979528471576
469532,0.06536134106930602
469533,0.0029864592873515613
469534,0.4405409355596825
469535,0.004126423936093927
469536,0.8145206855027262
469537,0.017966797373436042
469538,0.03186374684226243
469539,0.0034569155565111476
469540,0.03483420333184168
469541,0.004453806062480871
469542,0.033458023223007484
469543,0.7279207013571651
469544,0.01587453557001604
469545,0.06982085384581843
469546,0.03649077151056771
469547,0.2276466000844461
469548,0.0028575183184095443
469549,0.025852336271501162
469550,0.02258133123557736
469551,0.047353396902345454
469552,0.0032910192579906333
469553,0.7126215663250176
469554,0.03714910253227575
469555,0.0039374747120541
469556,0.7526274905865776
469557,0.02244554189423248
469558,0.4679436965905928
469559,0.08629236782061887
469560,0.25151994309575954
469561,0.811614291383147
469562,0.17207509316384076
469563,0.004157559521373366
469564,0.03452699972862341
469565,0.016517824815475958
469566,0.7525534278835864
469567,0.4496862925435735
469568,0.3738032448201195
469569,0.8342147923242114
469570,0.21632201798118647
469571,0.12008914662112458
469572,0.42645492856022654
469573,0.23057450557121553
469574,0.695740515179411
469575,0.02832797700415514
469576,0.017381720163675625
469577,0.2736264000635141
469578,0.030549402112189806
469579,0.014153612622280019
469580,0.00013894803998572194
469581,0.8401712739884615
469582,0.7693463469680148
469583,0.08277857339463453
469584,0.033216400263562644
469585,0.023936207789070553
469586,0.6677048765533142
469587,0.7971800156990987
469588,0.03707331523805704
469589,0.14299727048788502
469590,0.0026126072917314488
469591,0.19204526915043602
469592,0.6772630583836493
469593,0.026170205635071223
469594,0.0061856624592164415
469595,0.20889897255505163
469596,0.652072674895387
469597,0.05451248266701141
469598,0.46887684473794766
469599,0.039769474991517874
469600,0.013320884980541703
469601,0.800790937592205
469602,0.0022735499954909203
469603,0.025814648940239833
469604,0.055433358231202795
469605,0.8805819419755395
469606,0.0039937187862725
469607,0.001910867009950816
469608,0.013145303967914586
469609,0.711043438330177
469610,0.03577756130482686
469611,0.03102187898353084
469612,0.0012682406352881998
469613,0.009697221905732339
469614,0.0064362545420297386
469615,0.21566271205553467
469616,0.0515186941429769
469617,0.33608968995048394
469618,0.8785876940331886
469619,0.6343740869018254
469620,0.006458741140189236
469621,0.004267863465413252
469622,0.003873808790948511
469623,0.0036141126451852547
469624,0.043953472973087264
469625,0.01639108775137671
469626,0.03535240457162515
469627,0.7082843132363346
469628,0.026825993394975944
469629,0.0033435448864948896
469630,0.002887240051229086
469631,0.023440989869056742
469632,0.002475142886117419
469633,0.03086640354519443
469634,0.761950012162137
469635,0.5326341384421003
469636,0.005683412975217114
469637,0.04326694194307114
469638,0.2818388234329402
469639,0.0034401499226450597
469640,0.023900970934234253
469641,0.017906211880270025
469642,0.011822023240155246
469643,0.014935033960581746
469644,0.9507202033373989
469645,0.1482825013917598
469646,0.01757678373851824
469647,0.48273795783324197
469648,0.9310187079536915
469649,0.018537686549406362
469650,0.005427727118416785
469651,0.03489112919229764
469652,0.15614301007992973
469653,0.003527462177562629
469654,0.003235197045599929
469655,0.7495567536340515
469656,0.7308029414656868
469657,0.02592875886136411
469658,0.17235089740404202
469659,0.07009786946773258
469660,0.45272425964886764
469661,0.002831945342717157
469662,0.21118820452397166
469663,0.6206680079547832
469664,0.04269861722357628
469665,0.002904039602029521
469666,0.8177160687119496
469667,0.0020979733075789683
469668,0.026460366741519085
469669,0.00682941812448258
469670,0.9071638135110613
469671,0.003240008131882084
469672,0.00609628568171919
469673,0.04128299724590755
469674,0.03710459093311701
469675,0.031255972788493784
